Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH32,OUT017,1565.491455078125
NCJ06,OUT027,3127.58642578125
FDH47,OUT027,2586.603759765625
FDZ08,OUT018,1126.967529296875
FDK16,OUT017,1588.912353515625
DRG01,OUT018,1092.6011962890625
NCM53,OUT027,2676.544189453125
NCB07,OUT035,3100.863525390625
NCZ06,OUT035,3852.579833984375
FDU48,OUT049,2107.025146484375
NCB55,OUT027,1724.3690185546875
FDP15,OUT013,4052.526123046875
FDF17,OUT046,3100.05224609375
NCN06,OUT049,2693.95068359375
DRM48,OUT018,519.769775390625
FDH10,OUT046,2762.9794921875
FDC60,OUT018,1315.204345703125
FDE35,OUT018,761.151611328125
DRI23,OUT013,2582.034423828125
NCR38,OUT013,3915.96875
FDP04,OUT035,1039.6307373046875
NCW17,OUT045,2104.798095703125
FDX34,OUT017,2015.8519287109375
NCK53,OUT045,1558.2156982421875
NCO54,OUT010,232.47837829589844
NCH55,OUT046,2062.345947265625
FDT44,OUT027,3106.90478515625
DRG49,OUT046,3789.173828125
FDX46,OUT010,253.4066162109375
DRG36,OUT049,2974.194580078125
FDU37,OUT049,1321.10888671875
FDK10,OUT049,3048.032958984375
DRF37,OUT027,6163.30517578125
FDC44,OUT035,1888.194580078125
FDP15,OUT046,3989.854248046875
FDZ27,OUT027,1424.986572265625
FDY22,OUT019,370.60906982421875
DRG51,OUT035,2819.37841796875
FDN58,OUT045,3746.83642578125
FDW01,OUT049,2485.528076171875
FDX24,OUT018,1284.296630859375
FDO51,OUT017,747.9735107421875
FDJ52,OUT027,4236.3974609375
NCY06,OUT010,381.166015625
FDE20,OUT018,2508.85107421875
FDT23,OUT010,301.7354736328125
FDQ51,OUT046,819.909423828125
FDE35,OUT046,999.594482421875
FDB46,OUT013,3505.9951171875
NCG19,OUT035,3735.772216796875
NCL06,OUT018,3571.74560546875
FDT36,OUT019,0.0
FDC56,OUT049,2030.0760498046875
FDJ26,OUT049,3560.552978515625
FDZ59,OUT017,2733.182373046875
FDV11,OUT027,4569.6240234375
FDR13,OUT010,355.3551330566406
FDI15,OUT018,3699.6201171875
FDF47,OUT018,3168.186279296875
NCB54,OUT019,336.5111083984375
NCK19,OUT027,5429.36865234375
FDX16,OUT017,2474.69921875
FDL50,OUT045,2046.9188232421875
NCE31,OUT035,786.2821044921875
DRJ01,OUT049,2595.283447265625
FDE22,OUT013,2590.0869140625
FDY20,OUT019,302.1422119140625
NCO14,OUT045,697.3516845703125
NCR50,OUT017,2577.9033203125
DRM47,OUT017,3198.224853515625
FDO27,OUT010,305.3158264160156
FDJ20,OUT027,3220.937744140625
NCX17,OUT013,3622.956298828125
FDG59,OUT049,681.548095703125
FDD52,OUT045,1640.18017578125
FDO48,OUT017,3789.38232421875
FDC59,OUT019,293.2041931152344
FDS15,OUT018,1434.8758544921875
FDB47,OUT035,3633.241943359375
FDV14,OUT019,289.2396240234375
FDB27,OUT013,3153.8740234375
FDA35,OUT035,2079.63330078125
FDN51,OUT018,3636.416748046875
FDO39,OUT019,483.331787109375
FDB28,OUT049,3201.538330078125
DRJ25,OUT046,817.1410522460938
FDH46,OUT027,2728.943603515625
FDI10,OUT045,2830.656494140625
FDU21,OUT018,477.4427185058594
FDD09,OUT049,3076.988525390625
FDD10,OUT046,2848.32568359375
FDN31,OUT010,544.1668090820312
FDA46,OUT018,2819.44287109375
FDM56,OUT046,1698.0263671875
FDF11,OUT010,692.7608642578125
FDS32,OUT018,1853.5126953125
NCM06,OUT013,2401.833251953125
FDZ26,OUT045,3785.189453125
FDO01,OUT013,2051.12060546875
FDJ46,OUT049,2923.14013671875
FDG26,OUT019,639.363037109375
FDZ38,OUT035,3030.17724609375
NCO55,OUT013,1716.9688720703125
FDT60,OUT035,2046.137939453125
FDW37,OUT049,1417.6806640625
NCK42,OUT018,3035.8466796875
FDA45,OUT046,2591.138671875
FDW55,OUT018,3429.528564453125
FDY44,OUT017,3244.391357421875
FDQ31,OUT017,1420.9007568359375
FDM09,OUT049,2937.031005859375
FDH12,OUT018,1435.256103515625
NCQ43,OUT035,1810.6380615234375
FDT33,OUT035,2783.50439453125
NCT41,OUT018,2188.260009765625
DRJ25,OUT010,181.3802032470703
NCQ41,OUT046,3067.126953125
NCN17,OUT049,1660.6864013671875
DRO35,OUT027,3088.058349609375
FDU27,OUT018,639.4912719726562
FDY43,OUT027,4325.4619140625
FDG46,OUT035,1978.1207275390625
DRL49,OUT018,2141.290771484375
NCB55,OUT049,952.759765625
FDK28,OUT049,4209.56396484375
FDO49,OUT045,788.31005859375
FDT03,OUT013,2515.93359375
FDW33,OUT027,2759.103759765625
FDR02,OUT035,1921.5609130859375
FDF50,OUT013,3147.258544921875
FDA40,OUT018,1222.19921875
NCT53,OUT018,2278.776611328125
FDY60,OUT035,2260.4853515625
FDP44,OUT027,2745.8984375
NCQ50,OUT045,3420.305908203125
NCC30,OUT017,3007.9873046875
FDQ60,OUT018,1741.00830078125
FDG41,OUT046,1710.5235595703125
FDQ03,OUT046,3731.683349609375
FDM03,OUT045,1603.49609375
FDZ51,OUT018,1309.2685546875
DRF51,OUT035,720.9865112304688
FDF39,OUT017,4270.306640625
FDW52,OUT035,2746.5537109375
FDY22,OUT049,2468.74169921875
FDG14,OUT013,2419.780029296875
FDA57,OUT017,705.5076904296875
FDL45,OUT019,334.7807312011719
FDX28,OUT046,1506.4747314453125
NCQ54,OUT013,2868.40771484375
FDH40,OUT045,1263.1539306640625
FDU52,OUT035,2596.587158203125
FDT60,OUT010,338.0015563964844
FDK08,OUT045,1628.5853271484375
FDN04,OUT049,3017.0888671875
FDE50,OUT013,3079.54443359375
FDI16,OUT049,862.4612426757812
FDM50,OUT049,1002.4476928710938
NCV30,OUT049,1028.486083984375
FDT44,OUT013,1903.2579345703125
FDY60,OUT013,2456.4716796875
FDT56,OUT017,963.9840087890625
FDV58,OUT018,2614.170654296875
FDU04,OUT013,2096.28125
NCN05,OUT027,5206.69873046875
FDI53,OUT018,2361.75341796875
FDD34,OUT046,2657.2890625
FDW47,OUT027,3285.99755859375
FDT51,OUT027,2974.1494140625
FDO27,OUT013,1576.5994873046875
NCQ18,OUT018,1460.6768798828125
NCW05,OUT013,1692.7816162109375
FDI15,OUT010,873.4480590820312
NCH43,OUT010,594.4044799804688
FDT40,OUT049,2048.340576171875
NCG19,OUT017,3656.642822265625
NCM30,OUT035,728.878662109375
FDB38,OUT017,2642.36669921875
FDB22,OUT046,2410.54833984375
FDC58,OUT046,757.9666137695312
NCI29,OUT013,2136.842529296875
FDA23,OUT010,274.8084411621094
DRG48,OUT013,2397.337890625
FDV21,OUT013,1998.6724853515625
NCG18,OUT019,314.03509521484375
FDG40,OUT045,645.5272827148438
FDU24,OUT018,1350.5390625
FDA22,OUT049,2721.2041015625
FDY35,OUT046,842.3430786132812
FDJ15,OUT045,3084.00439453125
NCW18,OUT018,3318.6103515625
FDK56,OUT018,2827.83837890625
FDF44,OUT046,2070.248046875
FDP51,OUT049,2022.4063720703125
FDU22,OUT027,3091.5
FDM28,OUT017,2977.897216796875
NCL42,OUT046,3826.45263671875
FDJ15,OUT019,489.5982971191406
FDI32,OUT018,1618.167724609375
DRL11,OUT046,2543.726806640625
DRO59,OUT018,1089.638427734375
FDA07,OUT019,308.2845764160156
NCO53,OUT013,3081.0107421875
FDO21,OUT045,3574.986328125
FDW39,OUT045,2914.224853515625
NCV17,OUT013,2137.559814453125
FDE22,OUT046,2560.880859375
NCB06,OUT018,2331.609619140625
DRF48,OUT017,3161.912841796875
FDB05,OUT013,3848.76318359375
FDP28,OUT027,6052.9853515625
FDP23,OUT046,3591.037353515625
NCS41,OUT018,2631.08447265625
FDS40,OUT018,494.48260498046875
FDA16,OUT017,3745.3125
FDN20,OUT035,2845.29296875
FDF04,OUT027,6275.841796875
DRG36,OUT018,2470.7861328125
FDW16,OUT018,1306.495361328125
FDU09,OUT017,923.8799438476562
FDW01,OUT046,2424.203125
FDB15,OUT045,3980.278564453125
NCJ17,OUT049,1450.3385009765625
NCT18,OUT018,2751.9697265625
FDG16,OUT018,3109.02294921875
FDP27,OUT017,3140.549560546875
FDQ44,OUT027,3251.53369140625
FDL50,OUT027,3324.24951171875
FDW57,OUT027,4802.392578125
FDS34,OUT013,1881.4429931640625
NCV30,OUT035,1022.0109252929688
FDD26,OUT018,2772.70166015625
FDA03,OUT045,2422.3046875
FDS27,OUT018,2689.094482421875
FDM12,OUT013,3150.05712890625
NCV42,OUT027,2826.191162109375
NCS41,OUT046,2963.706787109375
FDN56,OUT018,1838.780029296875
DRK59,OUT046,3689.288330078125
NCG18,OUT046,1718.7080078125
NCN26,OUT017,1952.303955078125
FDI60,OUT027,1827.77392578125
NCI43,OUT049,851.6670532226562
NCL17,OUT049,2232.194580078125
FDQ19,OUT019,1773.410400390625
FDY43,OUT049,2747.612060546875
FDR36,OUT049,729.5866088867188
FDJ58,OUT049,2911.322509765625
DRY23,OUT045,690.2445678710938
FDK26,OUT027,4775.32861328125
DRH03,OUT045,1536.6912841796875
FDC10,OUT010,350.3478698730469
FDD23,OUT013,3143.202880859375
FDP32,OUT045,1997.9493408203125
FDO31,OUT035,1381.7635498046875
FDQ57,OUT013,2471.278564453125
FDX32,OUT027,3863.220703125
FDC39,OUT027,5448.5224609375
FDU55,OUT046,4210.43408203125
FDL45,OUT013,2050.308349609375
DRK37,OUT049,3243.83935546875
FDK22,OUT013,3511.87841796875
DRG37,OUT027,3946.304443359375
FDK22,OUT017,3612.187744140625
DRH36,OUT018,970.4148559570312
DRC36,OUT018,2559.134765625
DRE03,OUT027,1245.303466796875
FDF34,OUT046,3022.915771484375
FDZ22,OUT046,1345.93798828125
FDC44,OUT010,340.0622863769531
FDN31,OUT027,5169.52294921875
FDO03,OUT017,3941.363037109375
FDA01,OUT049,956.0171508789062
NCH42,OUT049,3923.0400390625
FDF46,OUT018,1663.8336181640625
DRL35,OUT046,712.2442016601562
FDW46,OUT049,1083.9918212890625
FDB58,OUT046,2162.097900390625
FDD47,OUT018,2450.669189453125
NCO17,OUT045,1868.1070556640625
FDJ26,OUT017,3585.114501953125
FDU37,OUT045,1280.3216552734375
